image_path,brisque_time,piqe_time,niqe_time,biqi_time,filename
koniq10k_512x384\8522515607.jpg,0.33904528617858887,0.024836301803588867,0.22267961502075195,0.004503011703491211,8522515607.jpg
koniq10k_512x384\107505789.jpg,0.026850461959838867,0.007174015045166016,0.03645920753479004,0.003825664520263672,107505789.jpg
koniq10k_512x384\9967844514.jpg,0.024389266967773438,0.006620883941650391,0.03496885299682617,0.004125118255615234,9967844514.jpg
koniq10k_512x384\2376602512.jpg,0.022676706314086914,0.006730318069458008,0.03600025177001953,0.0039365291595458984,2376602512.jpg
koniq10k_512x384\10077468576.jpg,0.02213001251220703,0.005865335464477539,0.03748822212219238,0.0036673545837402344,10077468576.jpg
koniq10k_512x384\6474704871.jpg,0.022092580795288086,0.005446195602416992,0.03537106513977051,0.0032825469970703125,6474704871.jpg
koniq10k_512x384\9005613417.jpg,0.021995067596435547,0.006079196929931641,0.03664398193359375,0.0034978389739990234,9005613417.jpg
koniq10k_512x384\8562649420.jpg,0.022285938262939453,0.006767988204956055,0.03715991973876953,0.0035958290100097656,8562649420.jpg
koniq10k_512x384\5506212777.jpg,0.02156662940979004,0.006744861602783203,0.035782814025878906,0.0036475658416748047,5506212777.jpg
koniq10k_512x384\2739038267.jpg,0.02193593978881836,0.00622105598449707,0.03961491584777832,0.0035245418548583984,2739038267.jpg
