image_name,ground_truth,predicted,method,confidence,time_ms,error
100.bmp,32.56107532210109,2.089976671372723,hyperiqa,0.45892453,36.485910415649414,30.471098650728365
101.bmp,66.35954917017587,3.4762253779528987,hyperiqa,0.62115234,36.01574897766113,62.88332379222297
102.bmp,44.69498452012384,2.2899429995569505,hyperiqa,0.5888228,34.500837326049805,42.40504152056689
103.bmp,39.2345587325164,3.0269173535651053,hyperiqa,0.4703954,35.99047660827637,36.207641378951294
104.bmp,9.22907379891035,2.0924404191809898,hyperiqa,0.69508636,35.10785102844238,7.136633379729361
105.bmp,41.33135141830794,2.456277119805904,hyperiqa,0.45516944,36.858320236206055,38.875074298502035
106.bmp,68.92207631318136,3.17355456927151,hyperiqa,0.51391417,37.79029846191406,65.74852174390985
107.bmp,27.957533737773925,1.813380805669192,maniqa,0.5211579,559.4701766967773,26.144152932104735
108.bmp,75.35151515151514,3.447383901585783,hyperiqa,0.42458835,32.86290168762207,71.90413124992936
109.bmp,50.63793103448276,2.545980260148318,hyperiqa,0.5077052,37.445783615112305,48.09195077433444
10.bmp,82.91071428571429,3.639646654492039,maniqa,0.52730894,559.2250823974609,79.27106763122225
110.bmp,32.13690476190476,2.045250505189147,hyperiqa,0.5042611,37.187814712524414,30.09165425671561
111.bmp,51.84153005464481,2.926839319112043,hyperiqa,0.42518783,36.62252426147461,48.914690735532766
112.bmp,30.31875,2.240207052602549,maniqa,0.42884487,557.9626560211182,28.07854294739745
113.bmp,68.21714285714286,3.237165589606668,hyperiqa,0.40181088,32.00411796569824,64.9799772675362
114.bmp,24.871134020618555,1.876451528833317,hyperiqa,0.6407986,36.59653663635254,22.994682491785237
115.bmp,31.293785310734464,1.8785449386613178,hyperiqa,0.4725903,36.6368293762207,29.415240372073146
116.bmp,26.097701149425287,2.0673353499150933,hyperiqa,0.96969324,37.28008270263672,24.030365799510193
117.bmp,70.4327485380117,3.019880534701291,maniqa,0.45158094,558.0744743347168,67.41286800331041
118.bmp,26.530864197530864,2.696888858694607,hyperiqa,0.59733224,44.3415641784668,23.833975338836257
119.bmp,51.31707317073171,2.922984434889499,hyperiqa,0.46952713,35.71152687072754,48.39408873584221
11.bmp,60.9472891566265,2.7755323980456055,hyperiqa,0.77502406,35.759687423706055,58.1717567585809
120.bmp,18.78488372093023,1.7302862266747128,hyperiqa,0.74944943,35.13455390930176,17.054597494255518
121.bmp,19.75,1.892320259149804,hyperiqa,0.42785063,35.02845764160156,17.857679740850195
122.bmp,79.36708860759494,3.3406181716650436,hyperiqa,0.73717904,34.55209732055664,76.0264704359299
123.bmp,67.29775280898876,2.9428429293692706,hyperiqa,0.6148431,35.30406951904297,64.35490987961948
124.bmp,70.99459459459459,3.4955798182252025,hyperiqa,0.573548,34.8665714263916,67.49901477636939
125.bmp,81.90502793296089,3.5444854892939586,hyperiqa,0.50107,35.76087951660156,78.36054244366693
126.bmp,52.843023255813954,3.3262029749745317,hyperiqa,0.63593674,35.82882881164551,49.516820280839426
127.bmp,41.42690058479532,2.165400492434114,hyperiqa,0.6190028,35.6447696685791,39.2615000923612
128.bmp,48.81366459627329,2.115583910738451,hyperiqa,0.5387018,35.65335273742676,46.69808068553484
129.bmp,72.88268156424581,3.8429124009409716,hyperiqa,0.5285319,36.71455383300781,69.03976916330484
12.bmp,15.895238095238096,1.816715175850877,hyperiqa,0.4786482,36.063194274902344,14.078522919387218
130.bmp,86.6086956521739,3.377843262031645,hyperiqa,0.60009706,35.28904914855957,83.23085239014226
131.bmp,48.52903225806452,2.8168039974642824,hyperiqa,0.437238,35.283803939819336,45.712228260600234
132.bmp,73.02590673575129,3.309573840982268,hyperiqa,0.49338368,35.207509994506836,69.71633289476902
133.bmp,27.005714285714287,2.0163847570824895,hyperiqa,0.95848054,35.802364349365234,24.9893295286318
134.bmp,32.30898876404494,1.7596852326571901,hyperiqa,0.6059128,32.314300537109375,30.54930353138775
135.bmp,65.94300518134715,2.4980251767966792,hyperiqa,0.6659494,35.83335876464844,63.444980004550466
136.bmp,67.16315789473684,3.64628604144545,hyperiqa,0.61723435,34.433841705322266,63.51687185329139
137.bmp,59.8421052631579,3.2864591651886466,hyperiqa,0.5828493,35.09259223937988,56.55564609796925
138.bmp,67.58695652173913,3.424407984778034,hyperiqa,0.36626184,37.209510803222656,64.1625485369611
139.bmp,61.92857142857143,3.047132720197041,hyperiqa,0.6275856,38.9406681060791,58.88143870837439
13.bmp,77.40229885057471,3.5249262354386732,hyperiqa,0.47637525,40.752410888671875,73.87737261513604
140.bmp,77.45833333333333,3.398072371566335,hyperiqa,0.7222224,40.6339168548584,74.060260961767
141.bmp,20.581818181818182,1.9624773343903825,hyperiqa,0.540072,41.745901107788086,18.6193408474278
142.bmp,26.405714285714286,2.2172480527814296,maniqa,0.5356287,560.8198642730713,24.188466232932857
143.bmp,61.149484536082475,2.938767050404051,hyperiqa,0.43244067,34.60216522216797,58.21071748567842
144.bmp,76.92391304347827,3.087652560669093,hyperiqa,0.6589316,39.76893424987793,73.83626048280917
145.bmp,55.59239130434783,2.8175779643187,maniqa,0.5442369,559.8728656768799,52.77481334002913
146.bmp,34.2111801242236,2.4247740669833204,maniqa,0.52903813,556.354284286499,31.78640605724028
147.bmp,71.32335329341318,3.4252877522140226,hyperiqa,0.5132077,32.23729133605957,67.89806554119916
148.bmp,41.97076023391813,2.115019826704853,maniqa,0.6129163,560.7664585113525,39.855740407213275
149.bmp,72.45744680851064,2.260451119281499,maniqa,0.39246282,558.2914352416992,70.19699568922914
14.bmp,66.39411764705882,2.5444901526682395,hyperiqa,0.6981357,32.90843963623047,63.84962749439058
150.bmp,65.79617834394904,3.4258968731296426,hyperiqa,0.43518618,38.897037506103516,62.37028147081939
151.bmp,55.77922077922078,2.5499633745199475,hyperiqa,0.47053707,38.39612007141113,53.22925740470083
152.bmp,79.43786982248521,3.8298178528731905,hyperiqa,0.71941966,39.56103324890137,75.60805196961202
153.bmp,73.0880829015544,3.285407389808509,hyperiqa,0.4619707,40.76266288757324,69.80267551174589
154.bmp,11.977142857142857,1.5998677206239782,maniqa,0.47426334,560.3692531585693,10.377275136518879
155.bmp,73.63905325443787,3.2826395248618754,hyperiqa,0.65518665,35.18414497375488,70.35641372957599
156.bmp,28.512820512820515,1.8522786495276249,hyperiqa,0.4824844,39.24846649169922,26.660541863292888
157.bmp,17.51923076923077,1.7750694702366623,hyperiqa,0.43276492,39.910078048706055,15.744161298994108
158.bmp,79.41666666666667,3.5432375450599913,hyperiqa,0.61699176,40.06624221801758,75.87342912160668
159.bmp,73.83443708609272,3.2643798619557463,hyperiqa,0.6495393,39.29471969604492,70.57005722413697
15.bmp,56.398963730569946,2.2854334036677706,maniqa,0.4485062,558.7315559387207,54.11353032690218
160.bmp,41.34705882352941,2.196480652936944,maniqa,0.45725948,550.8930683135986,39.15057817059247
