image_path,brisque,piqe,niqe,biqi,filename,image_name,MOS,SD,MOS_zscore
koniq10k_512x384\8522515607.jpg,10.39276123046875,28.333717346191406,2.9009062576690945,100.0,8522515607.jpg,8522515607.jpg,2.84615384615385,0.587395613849414,51.0448113207547
koniq10k_512x384\107505789.jpg,2.98968505859375,25.607091903686523,4.1549879313344755,61.84509192828595,107505789.jpg,107505789.jpg,3.1,0.594588390010563,54.35
koniq10k_512x384\9967844514.jpg,19.03192138671875,54.646671295166016,3.5718148861875094,98.00031354443331,9967844514.jpg,9967844514.jpg,3.33333333333333,0.573539334676404,65.2548076923077
koniq10k_512x384\2376602512.jpg,19.10968017578125,49.19855880737305,4.467389661030015,100.0,2376602512.jpg,2376602512.jpg,2.91666666666667,0.582052443280648,50.7920353982301
koniq10k_512x384\10077468576.jpg,9.29583740234375,41.20845031738281,3.256439353783824,100.0,10077468576.jpg,10077468576.jpg,3.66037735849057,0.514305679955861,73.8152173913043
koniq10k_512x384\6474704871.jpg,19.51409912109375,30.266538619995117,3.9682912109826227,49.475177292970955,6474704871.jpg,6474704871.jpg,3.07547169811321,0.627893124171503,55.65625
koniq10k_512x384\9005613417.jpg,4.09539794921875,19.0330867767334,2.3998904051881076,100.0,9005613417.jpg,9005613417.jpg,3.37037037037037,0.677993088385809,63.7995689655172
koniq10k_512x384\8562649420.jpg,2.89007568359375,15.090147972106934,3.8259204453204916,73.46426493825551,8562649420.jpg,8562649420.jpg,3.32727272727273,0.592136404274997,62.4555084745763
koniq10k_512x384\5506212777.jpg,17.67340087890625,41.371273040771484,3.5239094383790968,51.4225568753844,5506212777.jpg,5506212777.jpg,3.19285714285714,0.573973009309879,62.2295918367347
koniq10k_512x384\2739038267.jpg,21.65484619140625,31.374164581298828,4.191741626753635,74.03091834850099,2739038267.jpg,2739038267.jpg,3.87037037037037,0.597386716944033,77.4934210526316
