image_path,brisque_time,piqe_time,niqe_time,biqi_time,filename
koniq10k_512x384\8522515607.jpg,0.28302550315856934,0.019011735916137695,0.149489164352417,0.022968530654907227,8522515607.jpg
koniq10k_512x384\107505789.jpg,0.0237886905670166,0.007416486740112305,0.0329279899597168,0.007539987564086914,107505789.jpg
koniq10k_512x384\9967844514.jpg,0.01924443244934082,0.005562305450439453,0.027135848999023438,0.007798671722412109,9967844514.jpg
koniq10k_512x384\2376602512.jpg,0.021558046340942383,0.005311012268066406,0.02635645866394043,0.0074160099029541016,2376602512.jpg
koniq10k_512x384\10077468576.jpg,0.018698453903198242,0.005439043045043945,0.02763080596923828,0.007983684539794922,10077468576.jpg
koniq10k_512x384\6474704871.jpg,0.021147727966308594,0.004977226257324219,0.026656389236450195,0.007622718811035156,6474704871.jpg
koniq10k_512x384\9005613417.jpg,0.02102494239807129,0.0051326751708984375,0.02654576301574707,0.007516622543334961,9005613417.jpg
koniq10k_512x384\8562649420.jpg,0.020826339721679688,0.0051076412200927734,0.026774168014526367,0.00750422477722168,8562649420.jpg
koniq10k_512x384\5506212777.jpg,0.02039813995361328,0.0048367977142333984,0.024959802627563477,0.007084846496582031,5506212777.jpg
koniq10k_512x384\2739038267.jpg,0.02163863182067871,0.005492448806762695,0.028874874114990234,0.007732391357421875,2739038267.jpg
koniq10k_512x384\2931922629.jpg,0.01963210105895996,0.004793405532836914,0.02802753448486328,0.0089874267578125,2931922629.jpg
koniq10k_512x384\9230996141.jpg,0.023373842239379883,0.00551605224609375,0.027556657791137695,0.007364749908447266,9230996141.jpg
koniq10k_512x384\4549109010.jpg,0.021048545837402344,0.005537271499633789,0.0276792049407959,0.007572174072265625,4549109010.jpg
koniq10k_512x384\10609356094.jpg,0.021184682846069336,0.005559206008911133,0.02665090560913086,0.007876396179199219,10609356094.jpg
koniq10k_512x384\6825162524.jpg,0.0204312801361084,0.0047605037689208984,0.025656700134277344,0.007236957550048828,6825162524.jpg
koniq10k_512x384\8552550792.jpg,0.02082347869873047,0.005017995834350586,0.026129484176635742,0.007677793502807617,8552550792.jpg
koniq10k_512x384\5847946773.jpg,0.02189946174621582,0.005021572113037109,0.02664780616760254,0.008055448532104492,5847946773.jpg
koniq10k_512x384\7189264298.jpg,0.021830081939697266,0.005510568618774414,0.025235891342163086,0.007941246032714844,7189264298.jpg
koniq10k_512x384\10911095273.jpg,0.02026534080505371,0.00502467155456543,0.0280759334564209,0.007498264312744141,10911095273.jpg
koniq10k_512x384\8705060352.jpg,0.019459009170532227,0.005303859710693359,0.025845050811767578,0.007867574691772461,8705060352.jpg
